x1,x2,y
4.966159210720039,1.1909627416083413,0
1.3914265437401585,9.308292694895531,1
8.490306914959469,4.755257370795382,1
1.4725305732358962,4.376656086465881,0
0.7642879049651652,7.447585392192787,0
4.673538978496337,2.477396158360494,0
0.6961282946380376,8.226061440843297,0
4.707312159375752,0.289710172247839,0
2.327275862504351,6.394880359402611,0
8.676123123219291,8.979180315225898,1
3.1998366720970575,5.663694835420232,0
4.938711880214173,5.089789428377879,1
8.262592136535407,2.030974430198953,1
3.3740000852615424,6.046406468900235,0
8.081818230464679,1.316694715150305,0
0.45783152609596867,9.004451368271004,0
6.548361479548896,3.508268709350577,1
5.194516921304331,9.897301550085558,1
2.4405262037011455,6.242484947948812,0
7.520229967782802,2.5984059518567095,1
6.060229375311048,8.042503794258415,1
7.5431977105093,9.040474390172765,1
4.956201747533141,4.277337699983259,0
4.361459856207656,4.337445262293511,0
0.2310081650968776,2.806493922346877,0
8.765910782662074,9.24443439251255,1
5.644099165059984,2.4813119237830197,0
2.6655471077659962,4.415523480363052,0
5.459943046905345,2.9358523388156987,0
2.6603294577977654,3.875365315599646,0
2.9283381058672573,9.523036118424384,1
9.392487784981524,6.111553321517817,1
6.39112998768137,8.294227866691815,1
5.029642530552625,1.6225659123621683,0
5.126124352197116,1.888700077408949,0
9.748195384578587,4.428129715159747,1
1.8857840263818548,5.068124786812621,0
4.279048970076865,9.954082440506882,1
9.39910964851917,4.63029074210115,1
6.056431366833008,4.077861890253649,1
1.7761725863891142,5.7022554753761465,0
4.698541323000638,0.8790282310267017,0
4.766092287360396,7.421563335165715,1
7.506758227687264,0.25489285132176187,0
9.983996274880163,5.334659714877914,1
4.815002351872154,3.633568580489497,0
1.7639600091849938,8.991508976639299,1
3.0933523028847687,7.52997001727673,1
4.699899192895481,2.164602517819602,0
4.903439877309205,9.139069782997314,1
8.33806304894623,5.310344230358765,1
1.8237784955808778,9.921825447043355,1
6.387470462305519,3.1425454298155833,0
9.196394875505243,5.497755157691806,1
0.9848466241508191,0.4625864387823375,0
0.2959243003473133,8.049807825160244,0
