x,y
-50.0,155.52810469193534
-49.8998998998999,152.50001411643413
-49.7997997997998,153.35687536761085
-49.6996996996997,155.580885497502
-49.5995995995996,154.53391477909872
-49.4994994994995,148.54394273874567
-49.3993993993994,152.0983750332494
-49.2992992992993,149.5951834813025
-49.1991991991992,149.39115989401049
-49.0990990990991,150.11849430117402
-48.998998998999,149.28508413931874
-48.8988988988989,151.60524371062266
-48.7987987987988,149.91847184669038
-48.6986986986987,148.33944612908175
-48.5985985985986,148.68352226128667
-48.4984984984985,148.16284415024404
-48.3983983983984,150.1833533415104
-48.2982982982983,146.4845783673633
-48.1981981981982,147.2207299978964
-48.0980980980981,144.58610281569085
-47.997997997998,140.88801436232583
-47.8978978978979,147.00093088457442
-47.7977977977978,147.12226579111243
-47.6976976976977,143.6087630522802
-47.5975975975976,149.332302040768
-47.4974974974975,141.58376114329496
-47.3973973973974,144.28370922679508
-47.2972972972973,143.51752419184024
-47.1971971971972,146.6571500203085
-47.0970970970971,146.23000883109185
-46.996996996997,143.30088584238484
-46.8968968968969,143.44701572989504
-46.7967967967968,140.61481889513016
-46.6966966966967,138.12849715364223
-46.5965965965966,141.09396549113748
-46.4964964964965,141.80218742769745
-46.3963963963964,143.64977055064463
-46.2962962962963,143.29364858645772
-46.1961961961962,139.8139349537727
-46.0960960960961,139.68368278713763
-45.995995995996,137.89088205785382
-45.8958958958959,136.84765181332975
-45.7957957957958,135.97484700613734
-45.6956956956957,142.98863787755067
-45.5955955955956,137.7674824232835
-45.4954954954955,137.61033788326412
-45.3953953953954,135.68059546608634
-45.2952952952953,139.44086659754973
-45.1951951951952,134.3577898904697
-45.0950950950951,136.85980472485736
-44.994994994995,135.19405186259763
-44.8948948948949,137.45848968040323
-44.7947947947948,135.36277410924666
-44.6946946946947,133.72281971583925
-44.5945945945946,135.7274193271065
-44.4944944944945,136.34014722454432
-44.394394394394396,135.31621762794953
-44.294294294294296,135.48782667836244
-44.194194194194196,133.31393839522065
-44.094094094094096,133.55679995030803
-43.993993993993996,132.6370610864301
-43.893893893893896,132.9625753586006
-43.793793793793796,131.7550888172925
-43.693693693693696,129.62851587641774
-43.593593593593596,133.1356330652883
-43.493493493493496,131.67691860806394
-43.393393393393396,128.9197834862481
-43.293293293293296,132.80544439093146
-43.193193193193196,129.7649828508131
-43.093093093093096,131.38317007087156
-42.992992992992995,132.43716010333407
-42.892892892892895,130.93664450019352
-42.792792792792795,132.657179747465
-42.692692692692695,127.60842643737077
-42.592592592592595,130.58246106013286
-42.49249249249249,128.10785729559683
-42.392392392392395,127.43558287881342
-42.29229229229229,127.71917754734802
-42.192192192192195,127.95347151232185
-42.09209209209209,128.38860696073576
-41.991991991991995,125.64567629440927
-41.89189189189189,129.47732864958402
-41.791791791791795,128.3067002548363
-41.69169169169169,124.00258770252061
-41.591591591591595,129.751279162366
-41.49149149149149,130.26625282653563
-41.391391391391394,128.53173331649347
-41.29129129129129,125.51402420224916
-41.191191191191194,123.4320683305525
-41.09109109109109,127.38217672713553
-40.990990990990994,124.16661907902662
-40.89089089089089,127.11756281343752
-40.790790790790794,124.7889223285261
-40.69069069069069,126.02535014503948
-40.590590590590594,124.48450456612059
-40.49049049049049,124.88461780785536
-40.390390390390394,123.19217121261282
-40.29029029029029,126.44261185868253
-40.190190190190194,122.82439475597782
-40.09009009009009,123.07424899715966
-39.98998998998999,125.73627136408248
-39.889889889889886,118.97415154738476
-39.78978978978979,118.82839937239791
-39.689689689689686,123.00786248538508
-39.58958958958959,118.42252195854046
-39.489489489489486,124.35571083976704
-39.38938938938939,119.34093020664868
-39.289289289289286,118.37295824498634
-39.189189189189186,123.41345162052832
-39.089089089089086,122.2282968501361
-38.988988988988986,122.7020848878201
-38.888888888888886,120.47875598321743
-38.788788788788786,116.64391499625694
-38.688688688688686,121.88619597226412
-38.588588588588586,117.229759023863
-38.488488488488485,119.07037825705825
-38.388388388388385,119.05966910071264
-38.288288288288285,116.55484467868318
-38.188188188188185,117.79272330525673
-38.088088088088085,118.10867760739731
-37.987987987987985,116.71681502627521
-37.887887887887885,113.46486208249527
-37.787787787787785,115.95983971177547
-37.687687687687685,117.71583485643711
-37.587587587587585,113.37362704330002
-37.487487487487485,114.16319338180712
-37.387387387387385,113.29185505871888
-37.287287287287285,117.56038931882054
-37.187187187187185,114.90615107558642
-37.087087087087085,114.07618493374348
-36.986986986986985,111.42112881207032
-36.886886886886884,113.73915904324429
-36.786786786786784,111.01169503904559
-36.686686686686684,112.12372117660875
-36.586586586586584,110.488067603002
-36.486486486486484,112.81232604935245
-36.386386386386384,112.31234079238902
-36.286286286286284,110.44226134770287
-36.186186186186184,111.35057198388185
-36.086086086086084,108.07213524079724
-35.985985985985984,106.97544277254673
-35.885885885885884,110.53644106018673
-35.785785785785784,109.69070434810241
-35.685685685685684,110.32711993084126
