x1,x2,y
2.0532500335165347,4.538563411552792,0
1.799746475752988,1.2023715827930037,0
4.362658278386052,5.7837352512869336,1
8.087930975625445,2.7887598837373817,0
8.430989021103466,6.084055415823722,1
0.11687195175180132,9.371744493720142,1
2.908112123689347,8.146038148307126,1
4.170538762890032,8.09660292694675,1
6.746922682624422,0.5772613393024462,0
4.7192956671544595,4.612108682760906,0
0.6412056958522017,0.1120224296057104,0
9.608348760441906,1.5761145163074786,0
1.9547943572782078,1.8040132957852906,0
0.05203990598054542,9.37794500323086,1
1.928201371622038,8.715125346784133,1
9.161767997877666,3.2470283264979583,0
8.4544909790466,7.898869694562276,1
4.05403031568534,2.8310780584695605,0
9.720519987256766,8.193696843826295,1
9.784826574153591,2.0699644915262985,0
3.91213686696698,1.4273730733538947,0
8.838986312398415,8.435416317802686,1
0.8616359276324059,8.222056637558781,1
8.07413363127249,1.734623326650162,0
6.684681455776626,1.5243988422158639,0
4.064977837639669,5.433550968368697,1
1.9246939524935591,8.300296830121143,1
1.1489194839886019,7.543571212110182,1
9.38773961752899,9.675377071067725,1
7.451246818816798,9.312377330494018,1
2.25515235360237,1.8155579960019297,0
1.4807276338103426,4.544368598563262,0
7.141417205565473,5.56115756262519,1
5.821777540275291,4.145579520134017,0
0.18371241779110759,4.940621388849783,0
9.228920584419743,4.458349709724937,0
3.0717573500882525,2.6102803166290434,0
4.01560267362166,3.4125273328482573,0
8.670500840151895,5.7233081221158315,1
0.3693383256602778,5.7203464929677175,1
9.834203442208302,4.37680150719042,0
8.996350119936341,2.5923529964024485,0
4.421453901702201,7.542485750298869,1
0.17905189320426063,1.468959443918717,0
7.061216267375885,5.604354238596692,1
4.4572162595605755,0.900222768309743,0
2.6440729860760737,3.098842924128463,0
7.694460849145961,1.1830193238109754,0
6.319020678184676,0.6103924588653087,0
1.0796444546325668,3.175198328174539,0
0.47407674720470916,1.6085317452401549,0
6.428030897060275,4.23900381101164,0
2.8346539610483,9.841423955813822,1
3.815123375381404,2.0094699180813036,0
5.7154237573754205,6.747634984693298,1
1.933982183626396,9.534398963299124,1
1.4626897041470255,6.973644610446717,1
7.791842129933659,0.10659101804503579,0
3.441434886872008,4.119544294109538,0
1.6427988078632627,0.46683184757642215,0
1.3226996753919207,2.9354019122575647,0
2.99907926185817,0.021493526480175218,0
4.4323136206422085,3.8374287957172504,0
5.871474406829451,4.646209120745307,0
1.6773149228640871,8.945144532952732,1
8.897232685971147,8.950854614260411,1
1.7179544309672135,0.9336412128642557,0
7.449594206168538,2.165640455336373,0
2.8685822597956587,8.447584894959649,1
7.36696374147881,3.330323639484228,0
1.6583120212169045,0.4122621432215745,0
6.933056886903216,3.3070894184532285,0
0.9537601189976952,6.701553202589263,1
0.1499644804341671,4.715587779774074,0
4.633282176599832,0.572092446021919,0
7.403565778207665,7.144754421235544,1
0.009398006358402045,3.736339944430065,0
5.758640591616272,2.1865420916224734,0
3.294203068089825,3.582622203354032,0
9.93227950915801,8.614698671645293,1
8.487328363967233,1.8007045242258224,0
1.2624402387550226,5.3422409845637375,1
8.354320145676903,4.3313825570369495,0
6.374195386425727,0.341782098490121,0
1.3729662324465097,1.1025046432896723,0
3.2326714713528104,8.653087916878967,1
5.517574972551792,2.1353970775938858,0
0.5963315435751204,9.261152090405751,1
0.9208353921829782,7.0007751599471,1
0.912519435467809,8.432877483197597,1
0.773457259388387,1.008108928075614,0
7.736488103451482,6.476673067988241,1
0.9324366372426074,5.329629381597072,1
8.207665965515304,0.1344246202047894,0
2.3017024887170203,4.461658050073637,0
7.84712151374352,0.20927506259147188,0
2.32597738092152,0.913859980066053,0
7.24805350132867,3.6260850222126217,0
4.633411027551465,0.26418714675580546,0
3.2057670997068053,2.7548115648371576,0
