x,y
-50.0,-144.47189530806466
-49.8998998998999,-146.89938528296526
-49.7997997997998,-145.44192343118792
-49.6996996996997,-142.6173127006962
-49.5995995995996,-143.06368281849888
-49.4994994994995,-148.4530542582513
-49.3993993993994,-144.29802136314703
-49.2992992992993,-146.2006123144933
-49.1991991991992,-145.8040353011847
-49.0990990990991,-144.47610029342056
-48.998998998999,-144.70890985467523
-48.8988988988989,-141.78814968277075
-48.7987987987988,-142.87432094610242
-48.6986986986987,-143.85274606311043
-48.5985985985986,-142.90806933030495
-48.4984984984985,-142.82814684074697
-48.3983983983984,-140.20703704887998
-48.2982982982983,-143.30521142242648
-48.1981981981982,-141.96845919129277
-48.0980980980981,-144.00248577289776
-47.997997997998,-147.09997362566216
-47.8978978978979,-140.38645650281296
-47.7977977977978,-139.6645209956744
-47.6976976976977,-142.577423133906
-47.5975975975976,-136.25328354481758
-47.4974974974975,-143.40122384169
-47.3973973973974,-140.10067515758928
-47.2972972972973,-140.26625959194357
-47.1971971971972,-136.52603316287468
-47.0970970970971,-136.35257375149072
-46.996996996997,-138.68109613959717
-46.8968968968969,-137.93436565148636
-46.7967967967968,-140.16596188565063
-46.6966966966967,-142.05168302653794
-46.5965965965966,-138.48561408844208
-46.4964964964965,-137.17679155128155
-46.3963963963964,-134.72860782773375
-46.2962962962963,-134.48412919132005
-46.1961961961962,-137.3632422234045
-46.0960960960961,-136.89289378943897
-45.995995995996,-138.08509391812217
-45.8958958958959,-138.52772356204562
-45.7957957957958,-138.79992776863742
-45.6956956956957,-131.18553629662352
-45.5955955955956,-135.8060911502901
-45.4954954954955,-135.36263508970885
-45.3953953953954,-136.69177690628607
-45.2952952952953,-132.33090517422207
-45.1951951951952,-136.8133812807015
-45.0950950950951,-133.7107658457132
-44.994994994995,-134.77591810737232
-44.8948948948949,-131.91087968896616
-44.7947947947948,-133.40599465952212
-44.6946946946947,-134.44534845232891
-44.5945945945946,-131.8401482404611
-44.4944944944945,-130.62681974242267
-44.394394394394396,-131.05014873841685
-44.294294294294296,-130.27793908740333
-44.194194194194196,-131.8512267699445
-44.094094094094096,-131.00776461425656
-43.993993993993996,-131.32690287753388
-43.893893893893896,-130.40078800476277
-43.793793793793796,-131.00767394547032
-43.693693693693696,-132.53364628574445
-43.593593593593596,-128.4259284962733
-43.493493493493496,-129.28404235289702
-43.393393393393396,-131.44057687411225
-43.293293293293296,-126.95431536882835
-43.193193193193196,-129.39417630834606
-43.093093093093096,-127.175388487687
-42.992992992992995,-125.52079785462392
-42.892892892892895,-126.42071285716388
-42.792792792792795,-124.09957700929178
-42.692692692692695,-128.54772971878538
-42.592592592592595,-124.97309449542269
-42.49249249249249,-126.84709765935808
-42.392392392392395,-126.91877147554095
-42.29229229229229,-126.03457620640569
