x1,x2,y
81.16120443224123,46.64549296913717,0
67.20459086933958,49.254938334332365,0
88.72010781305818,75.98896278288629,0
95.1595440881727,75.942038574945,0
1.5992662061929286,22.25243066549639,1
11.765706734474024,11.575904305451202,1
86.92172239087506,22.735177217671232,0
60.30292000001353,15.254653541176456,0
7.84808432321914,7.109998799017225,1
88.08149137083834,88.16710846660123,0
59.7857444890458,83.62385189822066,0
19.849822664616458,55.47936852545872,1
66.89196554905423,79.94490480228316,0
86.05414226028095,55.28355392562075,0
58.248996403366235,0.16360317690360393,1
36.907264351294764,66.67571810304764,0
0.5357079194127534,71.38051397322872,1
72.60814494051742,59.270941084753225,0
54.734950308040695,73.55578852264196,0
47.200894203086996,25.755719602025685,0
18.65805615271714,34.02948832705276,1
68.05309077965325,59.9263258326752,0
22.617607038945398,44.48532692786515,0
52.353840881163215,97.6183850444429,1
20.547030428731837,76.17609101792732,1
25.707090633610065,44.265170833463415,0
86.02732954851537,40.313181593838586,0
32.75956000877909,65.03207245507002,0
20.425863981782577,38.8138280386897,1
39.25754396709378,62.95538738551784,0
80.8296760002239,36.38478641209163,0
15.812711660457147,71.97334758635459,1
87.42556442743079,37.11019175303271,0
74.57575878366181,75.67936884282992,0
84.23175866704726,52.66414446921846,0
50.98007816589188,65.9686426526934,0
61.927720947642165,92.32471290526777,0
34.33868031231362,44.09399656479991,0
49.190335467244815,18.326062597834834,0
21.41916625130974,7.222599595925816,1
35.33438373975083,86.95079278912247,1
51.80860635411029,4.465787551523304,1
50.20037025948233,85.13298144162015,1
79.13701346719438,79.59209361839486,0
59.52624827536055,54.17205514573643,0
52.562108436585184,30.93543179460989,0
69.67088076964663,44.41274430979744,0
94.9497387104378,29.082628057933114,0
34.32369949705188,5.128971248921621,1
44.39813743034497,92.57478934716032,1
58.96102427340571,85.29945887871807,0
21.90313641284465,39.485852532905454,1
21.6705389105301,83.00635013559639,1
94.04497954849892,20.773922893539222,0
5.993153574233256,76.86485493998299,1
27.62621239239511,12.877355827172233,1
46.91478149506793,72.864600928243,0
80.218598437728,93.45131311517262,0
5.434507816808953,81.17721142569353,1
57.717071666103045,57.54862031596537,0
76.38803033694523,87.31948678216786,0
80.32076441496685,6.416642581049404,0
96.6505737141648,13.87314123108203,0
44.64720717396955,65.09428113616849,0
77.86037768461247,52.30220316554073,0
69.69592453254737,25.773845090419044,0
42.32944023961641,58.62421134405821,0
99.91226804422362,32.40573163718835,0
52.25612890109789,79.83491954808828,0
79.27324760293952,41.524204749027106,0
38.51010097071248,13.261023027043784,1
48.34153074552848,46.756953626844044,0
95.98517799702925,57.48819436255648,0
59.79512383140093,66.24174475314722,0
68.70358391750622,54.72617560096342,0
96.84761546160424,27.319335216890583,0
67.88760563709599,92.88540240186866,0
1.6629976555171733,51.604948990954384,1
54.94766960932536,37.799332669022235,0
52.934710934472115,6.867686514920857,1
95.03485420065508,32.86688096083247,0
97.68751449504249,9.004780315021865,0
34.4518496308552,94.60315063652651,1
76.32043399108845,33.89241481027049,0
66.7558290613238,31.62236542011104,0
2.376439929180074,74.29973610811543,1
34.755831807972,57.08231433277021,0
59.53379658712971,38.92958370229111,0
44.27462281822137,84.0144954756047,1
82.76164528870139,69.4836659235645,0
98.20044587985946,10.150601423744144,0
65.11800514004295,86.196812565095,0
73.37832696197236,2.89058039879595,0
48.2961889856165,94.72640070119901,1
85.74239058818223,95.08140751512968,0
62.196364585835994,95.36285428104067,1
54.86140323372054,26.947580509759582,0
85.37848266469318,46.117353354949095,0
17.17152382996896,20.53301086327598,1
10.069109820414312,43.66950429475702,1
72.46105396412388,5.503639110007019,0
19.770434425896998,22.40997022361969,1
1.5346587027671998,61.66534047178909,1
76.78191986854068,31.797136131687488,0
95.02432300470898,99.70434358763386,0
90.29577162838754,88.31311265747664,0
74.56825210770234,28.364016059546294,0
27.970445723167213,75.45135792811257,1
56.59649926450354,27.548710633839757,0
