x1,x2,y
0.04499470593683719,0.028173887421557575,0
1.105359753146028,2.377801177373531,0
8.043049814355063,1.9079036415399742,0
3.415365721631317,3.502603487846999,0
6.677525330244588,9.77722496678209,1
3.1875098202265284,7.6085567928205755,1
2.580343200297479,4.7952931075985274,0
1.1548842579930585,4.334361489040807,0
4.617770928980972,3.6140005804058637,0
3.3825075700944476,9.447486087937042,1
3.621186868576105,8.707328295404665,1
2.26307199933835,9.321114982830798,1
5.459100131388914,5.924589791100738,1
9.273154920435813,7.357646705012963,1
0.3830208092926757,6.358304465963547,0
1.854211423528631,5.444484883041683,0
2.7744273297182276,0.21069688671870312,0
6.775148873066258,5.896783913289339,1
7.522975803019532,2.100525302375299,0
4.837846797093153,2.9377680825599617,0
7.693304201904959,9.082615205726922,1
6.113609492483953,4.753632542555605,1
4.469846752032676,9.050875377134016,1
9.882014947473413,6.175815887691214,1
2.0322246940360813,1.470886167083435,0
2.127924035969324,5.234138103409242,0
9.913584194367136,3.9535724100689142,1
7.762189606467044,8.08790220273837,1
7.656368281500208,1.6730663624329256,0
1.0175175815208837,7.921450187996579,0
0.6344815589745167,4.970821089528564,0
1.3441854154365318,7.108969905343331,0
6.027913734281406,3.0581486747894058,0
4.711147533982077,0.5152943779917318,0
4.393671841196275,7.8132790475924905,1
0.06676939087001954,6.273984626713085,0
6.231408485563601,4.1826922998583305,1
5.995109072798978,2.96329375259627,0
4.245766801842599,8.22983701124055,1
0.03060255977783477,8.282518750775095,0
7.093470932008074,5.624576346009813,1
0.3331439097288147,5.964961563191281,0
6.448781481741776,4.473856469254417,1
6.947341650644757,6.448606178599684,1
0.914396225457822,5.952040552764808,0
8.090704332664732,5.649373510330604,1
5.745849318473769,0.6164378205904886,0
7.095934247626542,2.5715860734585028,0
5.597916968274923,6.745620600835708,1
0.8441814910811363,6.065661550432536,0
2.899122311383656,1.3777836491255968,0
9.843543825465058,2.7379884628012254,1
1.9516673706025678,5.6567094062111405,0
1.6232113793665048,1.8017773995052477,0
1.2285263082829956,7.846262621788174,0
2.4964277747009245,8.263787119675035,1
9.106161605173181,1.3873379555588128,1
7.413652652627992,5.873980276528897,1
1.5689268434289383,1.4617068557526347,0
5.386168029970317,3.203447659790959,0
8.772921143697832,1.421852576323871,1
0.9643130151414636,2.3681558547077817,0
6.131369016121734,0.43716492642283833,0
7.24203159666606,2.0138824942026523,0
8.319854998134069,1.6347765557177185,0
1.4891242486162815,7.350683753127592,0
1.0313134339064456,6.550344292123253,0
7.1074815716588695,2.317363616883348,0
6.756151472856119,7.391098725178368,1
7.2981901366855615,6.181307923779911,1
2.8481487392574776,9.200302470358674,1
4.502977117727268,4.004572778385854,0
8.270216323961705,8.633615884399328,1
9.74055876993637,4.521229214644965,1
1.3947036632829002,1.243727420779407,0
3.3237604428456278,9.725274851491575,1
9.53351288408994,4.672281284321115,1
2.155241504491804,7.830094083314776,0
0.9776489289222368,6.43224692938505,0
8.68350797936101,1.8680667354788116,1
9.070062642735081,1.0272312227611446,1
2.064334086514026,5.525629999660037,0
9.805557847165728,8.301048302943922,1
4.415655112078691,9.780724696269827,1
2.8432427721893916,0.3177458057070437,0
9.276611006569853,2.2088630954804134,1
0.0406729621193902,3.4934055437984677,0
9.571852766083643,0.859884680148918,1
8.583848233484977,4.178333526203245,1
4.146289639452434,7.059553436977644,1
0.49297126233077804,0.702385660628746,0
6.258158834312538,4.246767768545192,1
5.490218637602338,1.3356163949264266,0
6.9283040252170185,8.531333920262881,1
7.7838324669451815,5.417362777972784,1
0.429970577552371,2.5178239858981555,0
8.751022836345415,6.696105752192732,1
5.165675832632876,7.339923334419829,1
9.21758933169219,0.8180501426333509,1
0.1340931784631605,2.3264589392271082,0
3.084959150179504,0.5242468484951968,0
0.24460564027842024,4.911453021875586,0
9.315338801321545,6.323045657452928,1
4.686825204766612,8.837397610477941,1
3.5358014554339166,9.26242193507543,1
4.700306069692587,2.787867603258718,0
0.051969002337919346,1.5698562332478394,0
7.090552427013774,1.356460675300566,0
9.720536100605118,8.814974431323272,1
4.487397430190885,7.441049310130149,1
1.8216605069947034,8.176215292237266,0
4.647135682279627,2.6538272990337655,0
1.7397794090121554,1.934863291628407,0
5.304770057544806,5.79006852945959,1
0.505328666799516,9.236619782772857,0
9.704390782639173,0.7424703771087371,1
6.704193967178944,5.478946656124718,1
2.0105831087279613,9.340918251798442,1
1.941308201164138,8.743442709189912,1
