x1,x2,y
4.560266255489749,7.97885040375845,1
8.030247019792235,5.291296112108485,1
2.034354403340215,2.987286289847985,0
0.0780137597422903,0.2833410364207056,0
8.042570932308017,2.863939873740188,1
2.0845792859143506,7.8678790875478155,1
2.989259959634497,7.534149793615791,1
9.45502893051839,3.663499941192292,1
8.826668378671782,4.011657692310298,1
0.4273617707861721,8.427538374407108,0
7.803293054995893,6.768179864417806,1
6.077694967297791,9.75953312420193,1
3.84062614485432,3.131858730907945,1
9.555225727727493,8.379240563125904,1
9.54556607006676,2.940362281190164,1
3.776515791596297,8.966198061945065,1
5.6963463588977685,3.410227560350526,1
1.4249211923518068,4.137961892907983,0
3.420463673879767,3.531021511083364,1
4.30648720679156,3.3993456514577156,1
8.290095649649219,9.171587035130997,1
8.05313277050826,4.116743851988743,1
7.710796082409556,1.4419690305620825,1
9.617960231915797,7.316611557348716,1
7.155176697006437,1.5620798668690394,1
7.288009978319547,4.07005743577526,1
9.644949961332642,1.7141169910372145,1
9.411471999219108,5.451551189807767,1
5.302480108982537,7.764507921370255,1
6.070404068198768,5.176361624125867,1
7.54535081066615,0.8302501208063484,1
7.635645769063101,1.9922315361642362,1
4.476662795385949,8.758361179100465,1
9.19287285398297,8.44678592271337,1
4.01232669301214,5.016219322865919,1
5.148430257623062,8.00501478998942,1
1.9878650113860952,3.4245511714683197,0
8.399995559119088,9.285780201591761,1
3.8608264156551164,5.412953946802275,1
1.4450287852432353,2.488775698494691,0
4.419085632391809,1.8540432185749123,1
5.973956501756472,6.772364794996017,1
6.950193608279721,0.13873797859754178,1
1.545489599549441,0.5686281876940735,0
0.5436899977505028,6.702649569922119,0
6.112987169566681,2.911422536128778,1
1.436160312014464,6.709159032334266,0
5.547690938547873,9.322972204213379,1
3.227136564857008,9.819302032842566,1
7.71800402542404,0.01089656767416125,1
4.933370534420507,5.01033591360245,1
7.300038575492627,8.454658871013027,1
6.637920928606846,9.63692246208288,1
2.137469551236425,7.304888864480846,1
2.8061273859807567,2.177726328884498,0
1.9012534748832122,6.300099202325006,1
8.917640288783344,6.387791033081046,1
3.5022077837567647,0.25399834493101014,0
0.8360131418757322,1.1282895069338261,0
7.836790547900496,1.1687843262090847,1
8.278476301927999,1.3986018055363025,1
0.569223247926085,9.328972434302283,1
8.527357315381225,6.496897397217873,1
8.708375715814306,5.911513068720071,1
5.598155245320041,9.94532369493544,1
4.49631315394364,4.686868989268679,1
8.937155601680608,0.17639897882181677,1
2.3725596455267386,3.398099702843367,0
0.7893838125290287,5.313473596552787,0
4.095217966599128,5.703733169425788,1
7.866106904468058,0.11615233399945968,1
9.083959205859237,0.7701992674630664,1
5.767474914571462,3.773621193848389,1
5.78220512809567,5.718627014223125,1
7.4006077660922625,6.340558743546893,1
8.804091230072878,5.889590585896808,1
0.5148386890843992,8.90980600320984,0
8.83019803754362,0.287231067737862,1
7.464343720000926,3.836800347962488,1
8.624213545981618,5.344348653430756,1
9.694781955814726,2.0929127589204874,1
2.4088382071532655,3.6568469167475017,0
7.0920952933799954,1.759081802229191,1
8.028264778468495,2.092701135903463,1
9.967951174736841,7.333215952599641,1
8.458347612380937,7.655727619671932,1
1.6369453660430167,9.506424966140216,1
7.423147280534641,9.325375298263072,1
1.9073260779779944,8.521543918254292,1
3.175034654334042,6.610559198446736,1
5.6835361067115695,9.51602150130872,1
9.888200527846019,7.327582774602687,1
4.667360108027452,1.9250526271405832,1
8.485589569791525,2.778866980603647,1
1.3094720969336981,6.898173770780488,0
1.3738222376338027,6.091710335654536,0
4.638584752600368,3.161114011696581,1
4.5329188876711415,1.045199378524715,1
0.19738564347559384,6.390563012676342,0
4.18235122743963,0.5970241470213,0
1.9260648672289826,8.340091487433924,1
3.3851430134849956,2.2500525029538587,0
3.7388363015214123,6.026688893247568,1
1.3079167789935575,4.401846873639488,0
5.435664720105436,8.668317051518764,1
4.547324776677337,9.209321165278626,1
1.082511802790096,6.863405365118664,0
4.237284234720234,9.793228712098955,1
3.4671001750293384,1.2245145601996743,0
5.193786770649283,2.248903140138405,1
7.44107282772447,4.471304387790572,1
6.925112149668573,2.412832177314658,1
2.7091179529424814,6.928107407219559,1
0.13413917580733625,0.2728061912243007,0
9.440468606743524,2.4686628789254836,1
8.068116951409696,2.7161018011313223,1
1.950067584611358,2.462771570167223,0
6.492621498967832,1.7145605674628883,1
0.6481110775466914,7.694962190703418,0
3.136575588027303,2.380948064496663,0
1.53523071535144,4.3847319982184825,0
5.272734457854494,0.8675139846598878,1
5.223286986421294,8.481286406401884,1
3.5030056855638882,1.2263071109330692,0
5.198733638023673,5.469688149347895,1
2.5050332594299505,1.860998835237545,0
2.3873713814470676,1.5102657818814857,0
2.324049492057665,9.162361332593191,1
0.8209764749156878,9.211266529868935,1
2.1061018398437934,6.614064819747032,1
8.892361931681648,1.0994937572340824,1
4.346692789513068,2.4093539090218186,1
8.809925231145849,2.2053573006991845,1
