x,y
-50.0,3.528104691935328
-49.899799599198396,0.8003144167344466
-49.79959919839679,1.9574759682114784
-49.699398797595194,4.481786398402916
-49.59919839679359,3.735115980299935
-49.498997995991985,-1.954555759752822
-49.39879759519038,1.9001768350511787
-49.298597194388776,-0.3027144165953958
-49.19839679358717,-0.2064377035871157
-49.098196392785574,0.8211970038767447
-48.99799599198397,0.288087142321756
-48.897795591182366,2.90854701392595
-48.79759519038076,1.5220754502939868
-48.69739478957916,0.24335003298565683
-48.59719438877755,0.8877264654908513
-48.496993987975955,0.6673486547485337
-48.39679358717435,2.9881581463152123
-48.296593186372746,-0.41031652753160175
-48.19639278557114,0.6261354033018027
-48.09619238476954,-1.7081914786034496
-47.99599198396793,-5.105979631668157
-47.895791583166336,1.3072371908807212
-47.79559118236473,1.7288723977190115
-47.69539078156313,-1.4843300408128839
-47.59519038076152,4.539509247975215
-47.49498997995992,-2.9087313491975295
-47.394789579158314,0.09151703460289214
-47.294589178356716,-0.3743677000516672
-47.19438877755511,3.065558428716915
-47.09418837675351,2.93871753980057
-46.9939879759519,0.3098948513938326
-46.8937875751503,0.7563250392043471
-46.793587174348694,-1.7755714952602255
-46.6933867735471,-3.961592936447854
-46.59318637274549,-0.6958242986523052
-46.49298597194389,0.3126979382079601
-46.392785571142284,2.4605813614554415
-46.29258517034068,2.4047596975688226
-46.192384769539075,-0.7746536348159045
-46.09218436873748,-0.6046055011506711
-45.99198396793587,-2.0971059301341852
-45.89178356713427,-2.8400358743579504
-45.791583166332664,-3.4125403812500252
-45.69138276553106,3.9015507904635793
-45.59118236472946,-1.019304363503307
-45.49098196392786,-0.8761486032223728
-45.390781563126254,-2.5055907200998524
-45.29058116232465,1.5549807116638201
-45.190380761523045,-3.227795695115903
-45.09018036072144,-0.4254805604279374
-44.989979959919836,-1.7909331223873513
-44.88977955911824,0.773804995718524
-44.789579158316634,-1.021610275137746
-44.68937875751503,-2.361264368244824
-44.589178356713425,-0.056364456677309736
-44.48897795591182,0.8566637410608353
-44.388777555110224,0.13303444476633577
-44.28857715430862,0.6049437954795628
-44.188376753507015,-1.2686441873619272
-44.08817635270541,-0.7254823319742763
-43.987975951903806,-1.344920895551902
-43.8877755511022,-0.7191063230810826
-43.7875751503006,-1.626292564088908
-43.687374749499,-3.4525652046633537
-43.587174348697395,0.35485228450750567
-43.48697394789579,-0.8035618724165238
-43.38677354709419,-3.260396693932089
-43.28657314629258,0.9255645110515484
-43.186372745490985,-1.8145967287664844
-43.08617234468938,0.1038907915922779
-42.985971943887776,1.4581811243550737
-42.88577154308617,0.25796582151482134
-42.78557114228457,2.2788013690866014
-42.68537074148296,-2.4696516407073053
-42.585170340681366,0.804683282355098
-42.48496993987976,-1.3696201818806264
-42.38476953907816,-1.7415942983637636
-42.28456913827655,-1.157699329528831
-42.18436873747495,-0.6231050642547453
-42.08416833667334,0.11233068445949088
-41.983967935871746,-2.330299681566713
-41.88376753507014,1.8016529739083742
-41.78356713426854,0.9313248794609197
-41.68336673346693,-3.0724873725544475
-41.58316633266533,2.9765043875911994
-41.48296593186373,3.7917783520611663
-41.38276553106212,2.3575591423193014
-41.28256513026052,-0.35984967162470183
-41.18236472945892,-2.141505243021085
-41.08216432865731,2.1089034538622733
-40.98196392785571,-0.8063538939463593
-40.881763527054105,2.444890140764855
-40.78156312625251,0.4165499561537206
-40.6813627254509,1.9532780729674255
-40.5811623246493,0.7127327943488038
-40.480961923847694,1.4131463363838963
-40.38076152304609,0.021000041441640957
-40.28056112224449,3.5717409878116704
-40.18036072144289,0.25382418540723983
-40.08016032064128,0.8039787268894033
-39.97995991983968,3.7663013941125087
-39.879759519038075,-2.6955181222848927
-39.77955911823647,-2.540969996971467
-39.679358717434866,1.9387934163160223
-39.57915831663327,-2.34624681022832
