x,y
-50.0,153.52810469193534
-49.899799599198396,150.49971321432963
-49.79959919839679,151.35627356340186
-49.699398797595194,153.57998279118848
-49.59919839679359,152.5327111706807
-49.498997995991985,146.54243822822312
-49.39879759519038,150.09656962062232
-49.298597194388776,147.59307716657094
-49.19839679358717,147.3887526771744
-49.098196392785574,148.11578618223345
-48.99799599198397,147.28207511827367
-48.897795591182366,149.60193378747306
-48.79759519038076,147.91486102143625
-48.69739478957916,146.33553440172312
-48.59719438877755,146.67930963182351
-48.496993987975955,146.15833061867642
-48.39679358717435,148.17853890783826
-48.296593186372746,144.47946303158665
-48.19639278557114,145.21531376001525
-48.09619238476954,142.58038567570514
-47.99599198396793,138.88199632023563
-47.895791583166336,144.99461194037974
-47.79559118236473,145.11564594481322
-47.69539078156313,141.60184230387648
-47.59519038076152,147.32508039025979
-47.49498997995992,139.57623859068224
-47.394789579158314,142.27588577207783
-47.294589178356716,141.50939983501848
-47.19438877755511,144.64872476138225
-47.09418837675351,144.2212826700611
-46.9939879759519,141.29185877924954
-46.8937875751503,141.43768776465524
-46.793587174348694,138.60519002778585
-46.6933867735471,136.11856738419343
-46.59318637274549,139.08373481958418
-46.49298597194389,139.79165585403962
-46.392785571142284,141.6389380748823
-46.29258517034068,141.28251520859087
-46.192384769539075,137.80250067380132
-46.09218436873748,137.67194760506175
-45.99198396793587,135.87884597367344
-45.89178356713427,134.83531482704487
-45.791583166332664,133.962209117748
-45.69138276553106,140.97569908705677
-45.59118236472946,135.7542427306851
-45.49098196392786,135.59679728856122
-45.390781563126254,133.6667539692789
-45.29058116232465,137.42672419863777
-45.190380761523045,132.34334658945323
-45.09018036072144,134.8450605217364
-44.989979959919836,133.17900675737218
-44.88977955911824,135.44314367307325
-44.789579158316634,133.34712719981218
-44.68937875751503,131.70687190430024
-44.589178356713425,133.71117061346297
-44.48897795591182,134.3235976087963
-44.388777555110224,133.29936711009702
-44.28857715430862,133.4706752584054
-44.188376753507015,131.29648607315912
-44.08817635270541,131.53904672614198
-43.987975951903806,130.6190069601595
-43.8877755511022,130.9442203302255
-43.7875751503006,129.73643288681288
-43.687374749499,127.60955904383366
-43.587174348697395,131.11637533059968
-43.48697394789579,129.65735997127084
-43.38677354709419,126.89992394735047
-43.28657314629258,130.7852839499293
-43.186372745490985,127.74452150770647
-43.08617234468938,129.36240782566043
-42.985971943887776,130.4160969560184
-42.88577154308617,128.91528045077334
-42.78557114228457,130.6355147959403
-42.68537074148296,125.58646058374158
-42.585170340681366,128.56019430439918
-42.48496993987976,126.08528963775866
-42.38476953907816,125.41271431887071
-42.28456913827655,125.69600808530083
-42.18436873747495,125.93000114817009
-42.08416833667334,126.36483569447952
-41.983967935871746,123.62160412604852
-41.88376753507014,127.4529555791188
-41.78356713426854,126.28202628226653
-41.68336673346693,121.97761282784636
-41.58316633266533,127.72600338558719
-41.48296593186373,128.24067614765235
-41.38276553106212,126.50585573550566
-41.28256513026052,123.48784571915687
-41.18236472945892,121.40558894535566
-41.08216432865731,125.35539643983421
-40.98196392785571,122.13953788962077
-40.881763527054105,125.09018072192717
-40.78156312625251,122.76123933491124
-40.6813627254509,123.99736624932014
-40.5811623246493,122.4562197682967
-40.480961923847694,122.85603210792698
-40.38076152304609,121.16328461057991
-40.28056112224449,124.41342435454514
-40.18036072144289,120.7949063497359
-40.08016032064128,121.04445968881325
-39.97995991983968,123.70618115363155
-39.879759519038075,116.94376043482933
-39.77955911823647,116.79770735773793
-39.679358717434866,120.97686956862061
-39.57915831663327,116.39122813967148
-39.478957915831664,122.32411611879357
-39.37875751503006,117.30903458357068
-39.278557114228455,116.34076171980385
-39.17835671342685,121.38095419324132
-39.078156312625254,120.19549852074461
-38.97795591182365,120.6689856563241
-38.877755511022045,118.4453558496169
-38.77755511022044,114.6102139605519
-38.677354709418836,119.85219403445457
-38.57715430861723,115.19545618394893
-38.47695390781563,117.03577451503968
-38.37675350701403,117.02476445658958
-38.276553106212425,114.51963913245561
-38.17635270541082,115.75721685692463
-38.07615230460922,116.0728702569607
-37.97595190380761,114.6807067737341
-37.875751503006015,111.42845292784966
-37.77555110220441,113.92312965502533
-37.675350701402806,115.67882389758248
-37.5751503006012,111.33631518234088
-37.4749498997996,112.12558061874346
-37.374749498998,111.25394139355072
-37.27454909819639,115.52217475154785
-37.17434869739479,112.86763560620925
-37.07414829659319,112.03736856226178
-36.97394789579158,109.38201153848411
-36.87374749498998,111.69974086755357
-36.77354709418837,108.97197596125037
-36.673346693386776,110.08370119670903
-36.57314629258517,108.44774672099776
-36.47294589178357,110.7717042652437
-36.37274549098196,110.27141810617576
-36.27254509018036,108.40103775938509
-36.17234468937876,109.30904749345957
-36.07214428857715,106.03030984827043
-35.97194388777555,104.93331647791544
-35.87174348697395,108.49401386345093
-35.77154308617234,107.64797624926209
-35.67134268537074,108.28409092989642
-35.571142284569135,111.47971640343529
-35.47094188376754,108.30178462528345
-35.37074148296593,104.28657999800947
-35.27054108216433,108.0456558226847
-35.170340681362724,102.87920722306514
-35.07014028056112,104.28725163205394
-34.96993987975952,104.7733364286293
-34.86973947895792,108.0359038801725
-34.76953907815631,102.81910759037206
-34.66933867735471,102.3551389547461
-34.569138276553105,103.51050978080845
-34.4689378757515,102.0798570545303
-34.368737474949896,105.3594842690627
-34.2685370741483,100.64574820571805
-34.168336673346694,100.21007271521789
-34.06813627254509,101.3287687281464
-33.967935871743485,100.90774271384583
-33.86773547094188,105.46227052045961
-33.76753507014028,103.20144682427237
-33.66733466933867,101.1771064907864
-33.567134268537075,98.25053176795089
-33.46693386773547,102.08952755600951
-33.366733466933866,98.09976970602247
-33.26653306613227,96.71005700484159
-33.16633266533066,101.87505758069658
-33.06613226452906,99.83228201743688
-32.965931863727455,100.739513238744
-32.86573146292585,99.23464969466359
-32.765531062124246,100.01025441017813
-32.66533066132264,96.69394079736763
-32.565130260521045,95.62690509799421
-32.46492985971943,98.75797861572156
-32.364729458917836,95.48736904840582
-32.26452905811623,95.41448761884828
-32.16432865731463,95.5819209649092
-32.06412825651303,96.2273430875892
-31.96392785571142,95.1837957446273
-31.86372745490982,92.84127977789342
-31.763527054108216,94.00334435665887
-31.663326653306612,90.54317365547098
-31.56312625250501,95.93984165956941
-31.462925851703407,91.18466224389672
-31.362725450901802,91.8794096738485
-31.2625250501002,93.89190530882254
-31.162324649298597,92.00784795511316
-31.062124248496993,96.27240193630446
-30.96192384769539,90.30005772363928
-30.861723446893787,93.11927207937973
-30.761523046092183,92.20600350182156
-30.661322645290582,89.64778094038935
-30.561122244488978,92.72992005453044
-30.460921843687373,91.03967286861763
-30.360721442885772,92.62574543108465
-30.260521042084168,92.42857143417997
-30.160320641282564,94.80743382240907
-30.060120240480963,92.85341662031568
-29.95991983967936,89.14139584315319
-29.859719438877754,89.1003999614814
-29.759519038076153,91.47787630600268
-29.65931863727455,90.28848337326883
-29.559118236472944,89.95761776161402
-29.458917835671343,85.14284141839236
-29.35871743486974,88.02750005581136
-29.258517034068134,86.29948928379302
-29.158316633266534,88.03479909788608
-29.05811623246493,86.97804791810887
-28.957915831663325,88.69410531117515
-28.857715430861724,87.20758272296777
-28.75751503006012,87.84520101439831
-28.657314629258515,85.03910569430367
-28.557114228456914,83.78245017353424
-28.45691382765531,84.55064209656084
-28.356713426853705,85.03609945283824
-28.256513026052104,85.52784254926648
-28.1563126252505,88.9875557771332
-28.056112224448896,84.0838223700254
-27.955911823647295,81.95584546995633
-27.85571142284569,82.8751707171383
