x,y
-50.0,53.528104691935326
-49.899799599198396,50.800314416734444
-49.79959919839679,51.957475968211476
-49.699398797595194,54.48178639840292
-49.59919839679359,53.73511598029994
-49.498997995991985,48.04544424024718
-49.39879759519038,51.90017683505118
-49.298597194388776,49.69728558340461
-49.19839679358717,49.79356229641289
-49.098196392785574,50.82119700387675
-48.99799599198397,50.28808714232176
-48.897795591182366,52.90854701392595
-48.79759519038076,51.52207545029399
-48.69739478957916,50.24335003298566
-48.59719438877755,50.88772646549085
-48.496993987975955,50.66734865474854
-48.39679358717435,52.988158146315214
-48.296593186372746,49.5896834724684
-48.19639278557114,50.6261354033018
-48.09619238476954,48.29180852139655
-47.99599198396793,44.894020368331844
-47.895791583166336,51.30723719088072
-47.79559118236473,51.72887239771901
-47.69539078156313,48.515669959187115
-47.59519038076152,54.53950924797522
-47.49498997995992,47.09126865080247
-47.394789579158314,50.091517034602894
-47.294589178356716,49.625632299948336
-47.19438877755511,53.06555842871691
-47.09418837675351,52.93871753980057
-46.9939879759519,50.309894851393835
-46.8937875751503,50.75632503920435
-46.793587174348694,48.22442850473978
-46.6933867735471,46.03840706355214
-46.59318637274549,49.304175701347695
-46.49298597194389,50.31269793820796
-46.392785571142284,52.46058136145544
-46.29258517034068,52.40475969756882
-46.192384769539075,49.225346365184095
-46.09218436873748,49.39539449884933
-45.99198396793587,47.902894069865816
-45.89178356713427,47.15996412564205
-45.791583166332664,46.587459618749975
-45.69138276553106,53.90155079046358
-45.59118236472946,48.98069563649669
-45.49098196392786,49.123851396777624
-45.390781563126254,47.49440927990015
-45.29058116232465,51.55498071166382
-45.190380761523045,46.7722043048841
-45.09018036072144,49.574519439572065
-44.989979959919836,48.20906687761265
-44.88977955911824,50.77380499571852
-44.789579158316634,48.978389724862254
-44.68937875751503,47.638735631755175
-44.589178356713425,49.94363554332269
-44.48897795591182,50.856663741060835
-44.388777555110224,50.13303444476634
-44.28857715430862,50.604943795479564
-44.188376753507015,48.73135581263807
-44.08817635270541,49.27451766802572
-43.987975951903806,48.6550791044481
-43.8877755511022,49.280893676918915
-43.7875751503006,48.37370743591109
-43.687374749499,46.54743479533665
-43.587174348697395,50.35485228450751
-43.48697394789579,49.19643812758348
-43.38677354709419,46.73960330606791
-43.28657314629258,50.92556451105155
-43.186372745490985,48.18540327123352
-43.08617234468938,50.10389079159228
-42.985971943887776,51.45818112435507
-42.88577154308617,50.25796582151482
-42.78557114228457,52.2788013690866
-42.68537074148296,47.530348359292695
-42.585170340681366,50.8046832823551
-42.48496993987976,48.63037981811937
-42.38476953907816,48.258405701636235
-42.28456913827655,48.84230067047117
-42.18436873747495,49.376894935745256
-42.08416833667334,50.112330684459494
-41.983967935871746,47.669700318433286
-41.88376753507014,51.801652973908375
-41.78356713426854,50.93132487946092
-41.68336673346693,46.92751262744555
-41.58316633266533,52.9765043875912
-41.48296593186373,53.791778352061165
-41.38276553106212,52.3575591423193
-41.28256513026052,49.6401503283753
-41.18236472945892,47.858494756978914
-41.08216432865731,52.108903453862276
-40.98196392785571,49.19364610605364
-40.881763527054105,52.444890140764855
-40.78156312625251,50.41654995615372
-40.6813627254509,51.95327807296743
-40.5811623246493,50.7127327943488
-40.480961923847694,51.413146336383896
-40.38076152304609,50.02100004144164
-40.28056112224449,53.57174098781167
-40.18036072144289,50.25382418540724
-40.08016032064128,50.803978726889405
-39.97995991983968,53.76630139411251
-39.879759519038075,47.304481877715105
-39.77955911823647,47.45903000302853
-39.679358717434866,51.938793416316024
-39.57915831663327,47.65375318977168
-39.478957915831664,53.88724237129858
-39.37875751503006,49.172762038480506
